review_id,score
ebed412ef4a5a2e73af9751248a187dd,9.475120833415724
ebf5fe05a4579e8d59bab9e733cac414,7.573206305566716
ebfcbe84c134a2411d6c4c0e9f09beb9,9.975354306678586
ebfce84288410db8ed827e273b6ebfad,5.5667870550988425
ec01577fb386f5927e9b3ae18168c4db,9.592432727739029
ec02aa5196ebeb3d88f223d4731085ed,8.333974758918146
ec04b293c789a160f4de4c863446b2fd,7.165856278641143
ec0654c363c957c8b0006bf8607c74a1,10.342144957051186
ec08f41f0e29909cd67ca09c9670d543,9.832126025986005
ec0903e4ffbc88b25bb813456410e13b,7.9303454927229176
ec0b762d2c92dca0e40f93ca0b463087,9.392009459028108
ec126362b050b5fa5feda68e32dfe6e2,8.66494198388574
ec12f7c58d860b1c289959be3bec0e1e,5.831615052677828
ec1bfab3e6c447fba420c196367b079a,9.979655424334176
ec2004d1cbde5cb0d7fecd1e75269684,9.556155154838795
ec211ca4ca247c6fc4795b05ced2baae,7.568771510437644
ec21de23cb773b63f6914a0ce690a9f1,10.300799210194286
ec21fb63c40c038b24e4e149e96edb60,7.4083498861955315
ec242be4fe0411f841330b91d8a63d6b,9.21656548763486
ec257490c53e3d836da0626c51078537,8.13768773172766
ec26234fce5105155d88a3ce8c1e4ad2,8.150750839867849
ec2bd629c9f0edaa97fbbe8006cfdd53,10.244300553882386
ec2d00649d2cd71442bd7422d98b421a,7.614719677769752
ec2d59858740181f1db46f40f190a302,8.853216374108689
ec319aad6e62a7bc12626fbe9437e5fd,6.565486513498476
ec3254c5ceefa58f8ca119422d99f440,9.358000706665347
ec355cb7a5706234815653fbbd935d93,9.181294419612133
ec35ab021ec00f1c5a35fdd4eac479da,9.847806119512192
ec3631f9f2cd70d603c3bfa6542f651d,8.432484645799459
ec38c6e488be720045235c370ee7dcdb,8.728583492866344
ec3a3c8faec2162ae25476d7faf297bc,9.27770020647787
ec3e25ce5d7e9f0fac06aad6d6cdaa4b,8.262191031061427
ec3f535b5deb9ae6d499c3be58383862,9.03998757867966
ec48836ef129545a24257bdb09bdd3b9,10.031258939202468
ec4f80b6f0115b5bf0b55b5bebdb54ab,10.50045117655083
ec542d2d42829d9be08517e79158e7d8,8.225058639708223
ec5aa37cbfa1221739b46221e2c5dab7,5.310698381614951
ec5faf31325e60cfc8b58552b5c537cb,9.79133904069735
ec613213b7d5c33a6e96b286c0c93b97,7.647383711527119
ec618b1933f2f30ee4683a92cb1a062f,9.962779186052503
ec641d9817a808a990c17e4fe182846f,9.171566712710591
ec6cd3c885e42a308a421750b3b56cf8,8.932408924123164
ec6d0f41dbafdd0ac39035b07677833e,9.412655593254563
ec6e955fdc8fa36d804339ac40bc9370,8.612851508781745
ec70f306ab352eaf95aa0de8cb0e5755,9.265056386495115
ec726f6af7f48e8f4bd840dcaf777ee6,9.757273323493216
ec75941afc5a76ddf140b831a77bca37,3.6179004991620465
ec79b4ced4ed6c70cb2d0dfe0c3a1415,9.678678036868119
ec8399fe0d7694832d780fa40bf16700,9.95121137813727
ec876fdfbf9432b394fffeedc86743f9,8.802924432517926
ec8d26890297a5c42cdf5dedbaa2174d,8.947074204066482
ec93fbb5efba73e43c7c51cb2586dd69,9.696886903215386
ec96330f149a5b34766d2ca57d93c373,10.499055813424164
ec97353f05301bd728cb5e611334fd37,10.046019242066649
ec993e0362961d0dd5fbb526cafbc49d,5.903577115127852
ec9c99879f26db273a6ac02b3b86a296,6.7804995236232415
ec9d9563a9804439da65109981f42767,8.97842562975699
ec9f0856eb40f72bd0263238258793ef,8.365650140670251
eca4a85ee5a26f637756e8db98dee056,8.680350074454976
eca5200e72c52ac46b2ef95708f5f5cc,9.292301172185466
eca95e10c3d7869bb123e5034b8a65b6,8.872894807947553
ecab4772a951de3a098f8b958558caa1,9.130896681360099
ecacded266ac16dffd0c4e1865d5a819,5.219864441691854
ecb34d1ab4db4a5b3aa31887ab9c7192,8.833266772073118
ecb50e85ffb9fb41abb1a650b22d3d28,8.762907479332796
ecb842d67aea09eced8f0c4e9a08b9a3,7.105803824588266
ecb8d78866897282b0b695d964864543,8.452159346623766
ecc14735ce4ed28bc86b2aa55f401272,6.346849538825668
eccb00bc5fcd302ee9b9ec411fc92dd8,8.550838940633968
eccd65dd8be1e8890c79666fbd100d40,10.077569425249472
ecd1291e32eba26449c218f0af8df2dd,6.941389830772427
ecd621658115510eeeada2f80bf58d24,9.804915966323986
ecd6af5c091a1a6e252a1eb3fa62917f,8.923535504011005
ecdb7bb798eb46aacfa630a739bca226,9.40797063740802
ecdbf8666b28237615235ae912a5d03a,6.071025711423272
ecddd8b0566e33d156e9b7a905ccf5b7,6.832079267923264
ecdf3847faf93abf0cce03994269d09e,10.092983365547195
ece038db7474e40ebf870ec8ae0fdbed,9.194796209960698
ece147632dfb52f8acc824091a1607ad,6.2640563624314165
ece92bc372f2c475e420f02e0c543c18,8.305017515802612
eceae220b9eafd3e8a4eff8bc532e869,8.675353303395973
ececb63b6393532d2850d293fae51e66,8.424370084866618
ecf4a9a3885ceda7e8bcdf7df6d69657,6.603036845881503
ecfb8784d755bad4f59d18e9cea427c9,7.955089332833662
ecfe6bcae38f4cf2e3abb867eca8cccb,8.752243276018504
ed00f89c6021ccadb127ce78c754f04b,8.036254628731111
ed0c102a7bdbad459c89633dbb258f4e,9.740858532527868
ed0c8015c6809d66a6b316dacb288f22,7.938376089887813
ed0ffaf7c1c13a36650867cf2a47a786,8.93547548026815
ed107ffa90696053f27595103bea2fbc,9.949831057428135
ed1b716acf682840eec3cf2e9df9a1c5,8.74363414971776
ed1ca81edf1b9fba2e325c63ab7a1405,9.600334149937664
ed200acece365274476d152879270315,6.949162204523899
ed25a8c6b97d3be7f45119e73a8fe34f,9.47786786753265
ed29d0a5e8959c8c0e6325cfcf381a47,10.203631041108189
ed2d136880396df88736b031fd71a683,7.320973719984358
ed2f779d58bb62c80b4fb23a47f85d80,9.741622364055726
ed340080f9171a9d802464609a4f0669,10.170488980238721
ed3534ae55d676eecc037bcd2669882e,6.856642416436582
ed3b7a942d8929af83d5447d053a65b4,8.784793785613225
ed3c5504cf8058490e8d63be5bccc919,9.204728684058825
ed3d18506c127e9c0d034b6d4c8fae1a,8.196354757083137
ed3ed8e2efcdd00bfc35582c6e08cbb9,7.552045572822567
ed3f32010bda027b4e7e7d65a6378a7e,8.94249640938428
ed41182bf0f7bc909e8a87da936e2557,9.862006032363198
ed42894594f482545139af956cad7301,10.03435645036607
ed44fef43c5b9a73a303884fd5c9a5d9,8.126334909454192
ed45a89b9f7989d68617c08f061848d1,9.247542785333025
ed4ce4d055f0b70e9bc9b65faa25fc30,5.935886416779071
ed4e49990169e8ecd24b5bce1da9192f,7.681582069145716
ed510584c4c68b6f80f6c33c889d5f7d,7.706706388365621
ed527ddecc2bea01484f70cd04405133,9.61592517946099
ed57b3ffa2c807e0ab57abe270b64082,7.5891801068610505
ed5bba977b8146c96ffbfdd64fff80dc,7.939547539657631
ed5cba37943304a94dfdad38f7406786,7.892040592369834
ed5d6320b0c44b0d9a60b0132c9860a6,7.3107485754710515
ed5f0b49ac408d4b89e23e03aff08d93,9.030825121893718
ed6340d153fdc3eb5d1c34564ef8efba,10.233645816298091
ed653bceca20edd5a872cb00ad2d3ad8,8.993874942734328
ed67004c841685ef90cd11de7c72a1ec,8.51557016073119
ed6d623cedf1d556ad2037b7e9b40ddc,9.358220449439164
ed6fd914bf18220cc4142a8d9074900b,9.852551581805653
ed7c41e76d9a76cd84669aa66e82ec65,9.418979183314924
ed808a3fcc70937eccac66381345d212,9.264737431887333
ed80cd163790b6d2cf15c55e81a8afc1,6.743230746663267
ed81bfba09c07b4f08d8b98ab6d97ac5,8.876878690899815
ed8342794070211ca32b26baf20b04aa,7.649770483056489
ed84ffa5e33e1bf4b8b5dff9a010ef83,8.644579375445108
ed8acaef5bd552bf6a385fdc2af83e29,10.106636535278687
ed8b02b375f96db3e891427380560766,7.768620945570504
ed93c56a728b5016d17e00a431dbe0fc,9.073759872192333
ed960a35e7fafe80ffddaed50dcdd43e,8.946443719435333
ed9b11630fc457903a4adb11a73c0b9a,6.857816453674735
eda17ee31bf89e81051ed25c83cfb8ab,7.668830878381451
eda2dc5f3701fa0aa2866b9c98397cad,8.938245951890407
eda4f4c8c34db1fabb2566932f1dd59d,9.734741643517292
eda8629f3028d58679efeee09dda480d,7.063977643065275
eda93594955b50029bc84499f9a1302c,8.46248456261186
edaa2c107d4c99e5b18dbf34a76c065b,8.666250698261406
edae5a2bf324307f880f5d29e34078ea,9.62525434094863
edafeb44e242f268fe58fa8cb4d4105b,7.008742267516817
edb1659864eb5d0552d505096625adbf,9.325144631858386
edb515e06d09730c2fe31e49cb7981ca,7.572238101920588
edb5d6b6e3c8afc9a259b4cb466f8b1a,7.648010839525555
edbbab1f1b223ce0341882bc7d621e18,7.036247709599649
edbc56a1b75099f3fc7496f7cbfeca53,9.358182922352963
edbd2ba6d4d6ae93b29eeaca2f103022,9.598712752333437
edc11b24bfc5dbb111a82163876440af,9.976122029369659
edc7e13175b2650db20bb05137a62725,8.9244294384104
edc95e843ed3096ed64c5d5abf0da8a8,7.3699744247622645
edc9e0c034f3aedf1e9bb119303225cb,6.237925591557472
edca9172318ef255cc0d109e5acde77d,8.535955710542147
edcc76b888ae79fe4a29d2b1697a50e5,9.112366875139834
edce3568ef49a133bb2798fa8163b281,8.507162240159886
edcf225ec9b873f87f7500d4e4a54e0d,8.063413620399388
edcfceed8e8fd923420ed9a996229853,7.229569619653751
edd56996beab0a6d794640f3525ff30e,7.974054605884062
edde9a91b0da9a10053a164d999ccafa,9.331374525134745
eddee575fcdb5fb024e39dc784490785,9.323132334921032
ede0aa8a2ebe8797206ca5f7f8f029b1,8.56856928501297
ede2c35b1e9c0a43fe6b5aa4c38de913,6.184646924667481
ede68b1143be39dbb458aaebf9cf4b57,8.856841366999316
ede9bed4a5565f1ef827d4f2dcb91f67,7.393772437967083
edea2fb85e17c1a20a5b200e2c8abe5c,7.849495050358125
edf03fcae1d9df0b4c55bbb00ec00252,7.331648350838996
edf0a72ab59f8f8aa9b019f0a26f5c17,9.472677413451716
edf481f8718e6fcbd2bc68199e0ac714,8.468352501459355
edf6901d5dda119125c855b3784961a6,8.92845307665517
edf8838cf37285ec63757e9bbd8bbd18,8.644844048322437
edfa5ad4bef0ba9b396123339255f4c6,9.555753777837682
edfd0059c190815274861085c2099dd2,5.545366861757464
ee041e4a939e7f7069ca78ff22c80694,7.8456968575501
ee04bb7c724ceaaff05591ea346945bb,7.676711575194906
ee054af585cd536b488dcdc86d833e79,9.449555943499172
ee0b6c57d9acc53f9eb79bab13b1d334,9.216492217742232
ee1187db559ef8c47325369ed632308a,8.01840969848345
ee121e990032239ba39e05bbc52ff9a3,9.251929366120146
ee1b8c891ad33cf341fab7e5d7265a54,7.894675004792985
ee1e3ae6a0e8e4e7611544d5a1f5aeac,9.219921385941227
ee2ccb8391b719e64abe46e082f9a1b2,9.154926470264979
ee2f58909f0ee7806532940d71b8047e,8.967011257862278
ee34ee88406a7ffdb510546811a16ecc,8.095861869960812
ee397c7a6b09e1ef75d0fb02584f3236,8.377480073112784
ee3aaf1d28cbf90d3fbf643ec3303c27,9.60797901102509
ee3ac06847f2a2b3df9027ac7416aaf4,7.925310614682653
ee3d9e990370f5a9f44f5ff6594065ea,9.039117233438242
ee41ee5942d9c5b7c13d00630d07030f,9.528579581500168
ee44bfd257104d428a2f480dfe96d044,8.851251375395933
ee45fe90f01e8451a466ae1568c56fb7,9.690084219806202
ee46e4c3c335337190771bc213c22c53,9.82627076643879
ee475bf090facc5a914fc61b5d4c7699,9.541921714402436
ee49fdf56f5e39a91353b0de52a8fcb2,9.970274956373379
ee4a75b2df7507ab48bf056a7db38a26,9.195297793911394
ee4be40a844a4676c3760673cb3ac7a5,8.238650929331934
ee4de6aa134b37ad2330e2aa0a71748e,8.9896736847697
ee4e5288c2538d92cc243b91632532dd,8.723485264039367
ee538923db80b095b9377bd54fac75ec,9.49810690659892
ee53d871acef9f89b2e1b25eace0b40c,9.639364266388743
ee5c2f1ea866208da5787fe2f30c3d14,7.216248617693352
ee5ccdcde44ea1eac7ca53db217a6ef2,6.00097871370123
ee61da2b8200eda5c3be8a360246c478,4.6615963327054395
ee6b25b0fc753f21009dab7753fe4068,7.786018158497824
ee6c36173863ec668bb0a79a9db1d8e5,9.733650806154172
ee6c5d5ca2b4ea41a1bd3691aeb33aa7,8.950149300055083
ee6faa225cade7f8331c119d13cd2bec,8.211353704174003
ee71c7978683199dfc78798a3108be40,9.523195722526268
ee726f332a32a7039d783f4cc6c01582,7.9751622732798655
ee7959a5d99e949a4d1915c2b5bd108e,9.386080272264469
ee7b8c400c7a2e8203cfd19e9b39bd94,7.530647410496595
ee7c35d3257c6ca672128c0fcbc52c36,8.394305016088724
ee7cafd0126bcb61199f8025cd7b828e,8.68607568400011
ee8a7cf9785ee9aa61a9328c82838984,9.289796862160697
ee90d7247cbcb9d0338182d116d0a8ad,7.433737154750633
ee91d97dfd5554a27f5f9b8ae9c4b00e,9.163189730338749
ee97f466d6510797c74d5fdfcdf32e5f,9.36824326256053
ee983dec37cc2b9cfd68c06b5e5aac14,9.294207425138655
ee985ab10b2e19c18ecf1536eaa6f648,7.652567685743105
eea17a174fad2fca98039229e2777492,8.239362934870977
eea3e62e1c16821a0735f7a4ecd65c8e,9.120405162236729
eeaa6b514a229d709c31267414abcc0b,6.948517529799287
eeaef447d209caf7f0a5dc12729b6ac7,10.0877245909528
eeb1fe633c2ec002bdbd76fbcea34683,7.65316691882628
eeb2790a96a1104a23a3199885f50df0,7.570554015376658
eeb46b2d77a3d87536ad615a4ed7cb7b,7.798166249234924
eeb8dbd9c4382bbbd9e1fab8d44e4c7a,7.903817842002658
eeb967044db4b821f2f5f5d8fd331116,9.021360321807403
eebab9164af3a37a312e0aa9ddfd44c7,8.09028599695936
eec1635c47cd2734599cccef1f2809ef,9.182567038197252
eec3f61172669d35f6f65714cc54e5c3,6.7054874552093064
eec49134f5b55410ae339c02f34e49d3,9.070311883194119
eec827aa50005dac142dd118586e32ad,9.104863375460525
eeca3acafe20a69ebaeb8958a9d3d3f2,8.376254954594494
eeca50c465ca46f0c33ee595aa381609,10.01600051076398
eeccb47fa52afe1131ff99423e400cda,7.487839235617066
eed0ca9fba9c05112ff8a14d13ea53a3,8.540133340011488
eed15c868d0b239acdf9e6bcd4e2d88a,6.949625119703214
eed1c65c8e8b2e9e06c1559a5f18ed6a,8.091972525719026
eed322b1d034dfed12be118176c49b86,7.822737328218221
eed45efddfdd0478cc48a417b3de5fda,9.257672258262609
eeda7f8f272d5e3be98ea07f5f60c16c,7.319245012211587
eedf9bc7438ff8a0d22f3fad33e89c43,9.70332739298294
eee09a461faa1086d8e7d6ca3847b8a4,7.421129209280635
eee31a8f21974c1b22dab529b97d0e0d,7.607188312839202
eee9a047e457594b5bb2925f0f18e427,10.40152253029553
eeebb327b0da134954b7a635da2bf75e,6.236321337367432
eeef328767893493111c48edeece380e,8.914926652598165
eef10fed82a367f8330477ce60e695d9,8.058379435666351
eef940aaae109a2cc329587ff3d44c74,8.248163355689801
ef03dbf9248032a41f4cb9fbfcb98210,8.8720333693257
ef05ece32db349cb3ca3c0c228c6e168,7.726417536065884
ef0639b89ca012ab2590cdb245653643,9.254314378521277
ef0c1942c8a58cff356278f5550f3d13,7.60528901955863
ef0d9d8a349723b5551f25acd51eb9de,7.628555449178267
ef0e382165c18fe4b8e82976ea385983,8.427240993647182
ef1202749c0029f375a2834044b81473,8.456613438805224
ef132ac9a04aabb7b0d497f42f090be3,9.864905365416112
ef1a5a7ca665911b0e93f2310a433d7a,8.527906415748072
ef1dfe48923628717cd9d2ca408eb485,8.017515004060352
ef211b4cd698cbaaa6a0c477fc662f65,7.675486825042964
ef2335f0d52e039ecdcb54d4f07b9c9e,7.590982843743522
ef2648f8d5caf33e5d7a7b63563c90e9,9.63465962427519
ef2752ee9a23839387fd4f1a1e02db38,7.100412370270867
ef2b4ce246d73d862e988c54cd84e2ce,9.265473201687799
ef2ee71f54f83ad48c70708579b11b47,7.538061331783322
ef306f259e4f999d99160a44482c0fb3,8.154993664735848
ef30ace94a4ada9089464788b553e034,9.860630896528242
ef353b7aecba20b0c597d7004e252407,7.8764855863480205
ef3aad136876a79389c02db813fa7058,6.154294107567214
ef3b23dbdd83a7421af542b1b24e879b,7.181673189721778
ef3d5c4fe6e62b741a6a7f7ef082e078,10.067205775622964
ef3e8fb943b4dd9f178e82c5edf2af3c,6.879201358556498
ef4165299c2e90211f1ca2bfee603f1c,7.907404794817129
ef441ec0f088c3d027071dcf3718b5f3,8.305053148151508
ef47eb56346eaecbe12032a299284881,8.931405843461922
ef485043a3fb7639e3c8565c23e2fd22,5.8470724936834815
ef4fd5d38b4908f5dad0e4a8e74d1961,9.532780642409051
ef56a4e2a86c76fa997ab70ee9754587,9.018186610511838
ef57de8eabc0acb5a43761d1a8cac32f,9.098024276777
ef585789e3b37a9452a6395ee8f5ac0e,7.4880118086877445
ef58818f5b2234d03d7d6de9b55ae5f7,7.372480113506676
ef59f2ede271ee777e286176ee5b2d10,10.164383468916318
ef5db5cae4dd020ac98e62e7dbca0e0f,6.848542248806644
ef5e03249ff4b2a3b7a7a443214d68da,8.302852565323926
ef5f2af3abf55ed373f12a43ee500cf3,9.847806119512192
ef615edd53a3f6acfcb36785f9a61862,9.596023753242669
ef65138bc62c9e9f455f4db2724c5970,9.702819607682294
ef6ae621cfd36b139d48ff0a8f2df329,10.205856405915844
ef6cf4e29d6eaa3b6efe7544c2feb4a9,9.288661557721495
ef6ef677af17ee2e1aa4723b595aadf4,9.762166526748585
ef74d3e89dd5ce03b70abdf4ca8a1023,9.711969717289925
ef7657488339896f739b23675138d18b,8.18134288125615
ef772c242215e78ea7332b4b2a4bc9c5,9.761656155208383
ef813be5a4a9debbe23ee130ba6f025c,8.547190337995302
ef89b657099d08257fc71d0e308c34ba,7.127194338199894
ef8bd5ada51f26ba357002a776d2a9ad,5.961481554044562
ef8d093969b1d9b2341b464f568dc514,9.1325243831544
ef916ede8c8e5d6f0cd332e5fd873103,9.401475537803053
ef92abab7e296827b00d105e7cc183df,9.167598583150786
ef95e30b0512ec85af56f60d117655df,9.106867425671304
ef96a99b3f8d862d5809b48cdb38d30a,8.929059263690718
ef96f6c093e3c349e0bcd8a5787546b7,8.231238063628512
ef9c364869ed4d51008e827117ba3cfc,7.938932365432639
ef9e73450e0b373c9536d3cc84633538,9.053425052391315
efa640479e2edaf35bd27a25d751ef8a,6.8025407082564815
efaa81a521d9b4651efbcef14abcc83f,6.181724627102558
efb0d8e428dbbca6e66037ba436490ab,8.253487364820396
efb406ab258f78242623cf4cefd81846,9.679547089259808
efba5052a2b34f89f8ee658904223b78,9.912938487876518
efbb0a217b91ff15e40af6cdb589f79e,9.117769521002828
efbce36c4731dd1579e83e13304b2f9e,9.24243997907727
efbce3a34e640d5516daa3c690044e31,9.31412053057448
efc0321680678e52c7af2df099e13ae1,9.023046923950849
efc2facfed51702267e221cb5c179f2f,8.065340725889675
efc3a630f688c0d8fa255e49a64cafec,7.416113159621297
efc476e13e03fa2109e0ed23839a751d,8.286778774111282
efd0168c9f5b7f959707a6508774ca00,8.848929739661285
efd3b7a1d711ef2881b09005a59e2e6d,7.513276282254005
efd65b8ecc854003c8a2db34ada548bb,10.23362189012694
efdacda161d8af9951bdc14aa50d8cbc,7.909929683879389
efe4b39a65c2494a0946628fdf051683,6.606298082644637
efec3f38ef341a10053cfef69f1a893a,9.55591819442347
efeed9738f975ccf79916264ea3582be,7.519332070843944
efef25f8b05b6a763aa29860b6c7f87d,8.405105577643488
eff0e800b77ba8613e272646f34de4f9,9.076950287220953
eff24a824fadff805fdb97fdc3b8922d,8.327350641737493
eff2934d805c573ae5647cd8d89c8799,8.684369371385532
eff4c0c2bfc9b36710ce95bb4b3c82aa,6.93903570108232
effb11ed7a200383704d8eb2cd394f13,8.663533024558483
effba1ad0d8d5821dcc4216c19fd60ca,8.108400653913288
efff12379abef64120a6f4535b1f44ce,8.686886625211962
f00098b51677d27c9583fae089ab5728,7.813827698364939
f000d5e3cc1c34c8e01771662b23cdc6,8.540918356176308
f00123b49297b79b955a0d09af4f4ebb,8.870699224242637
f004672957710da803dfc2cd2e5d49a8,8.636886993920452
f005819677218e5a55681ac9f568ffc0,8.209568071285403
f006252307966f6a033fee013e17eeec,9.38177308811718
f0192239127e9931396c6f590b3c19f9,10.192862911006292
f01c71976134373f621f63b5872888dc,10.282745538400475
f01f0f2d788aa8b26de21be64a4a7e7a,5.940760943459507
f0202da856be8c5389ad8a2e253ab559,10.086257986784977
f02276f4334ab3eaaba33aa067e9e027,5.973534949193006
f02922ac8d64d197162473550004f798,7.951318965704782
f02c105e5fa1ce57f68237d0029cf402,6.5706151859110395
f02d201d2b934bd0fd46cbe447b7cdb8,10.319424010682566
f02db91a7c3630ea54bd02ff968176ff,7.761135815615996
f039a6a5d99dd302ffcd3645f7542327,8.495532132680054
f03cc91200952006b6a81922a91e4b5f,9.880899156701098
f040d7c23fd9e0667dcbfad91b9a10ea,9.136645503903228
f0425cd98990a93f8a416ef40186de23,9.377578248008353
f045f794d4925a3b9312771059568cd9,9.553831730230192
f0463093b8ec15d4ce8146ed2e1faa71,7.716666871767398
f047050ff461d4f30326750d818f2541,9.85760147023097
f04e2fc221475828fbe51f50bf984954,9.562888093983927
f057a6112a96ef73ec41a747fc781baa,6.082994937220899
f060f1aa8ed3e6e6fd068350c646089e,8.231840828700966
f06729e8f083a83c27a5cf752e531bdc,8.335250499896356
f06ce9dfb12751cc54b05b95e195796f,10.10929387327827
f06e5509e23bd6d8d7564dc5ac057a4b,9.95949509289918
f06f059e31151bea562226875a21804a,9.251665749637148
f07566d4f8901c8fe815b7c02c864c55,8.257896181465375
f075db6a2407b9a370e639b05686e830,8.760492018923008
f078adaa47659c8e09abb1c05f723577,6.217906118751506
f0794a7d8635e58cc3b7601c3cd08a00,9.397127281924705
f089fd8131c2ac0c5e38a105aab65dab,9.758441290912007
f08a55f5d0736a20fa2847102a07dc53,9.32208237462019
f08b4cb2e66ded6629476f7540d051dd,7.277120642094005
f08bc4651065275181b1b9e922a147fe,9.273664593136296
f09057e35a00a3abec4ee0246e45e373,9.42035056018509
f091a48704197b00e11af9676a2bf04c,8.569409369122267
f0931e61a5ed2d5db18f66472904c967,8.333299923861478
f095db3c36e40d22fbd12f0c35ed5884,10.181595943332843
f096de2711f731f05837629e1b5a5888,8.251122500921248
f099e4acf859ed509c727ac0b01e5116,9.75425922833426
f09c5de9f4bee622942a259d4923007a,8.358484000285298
f09e075f440c504789b9d6ae55c5ef29,7.7198179438984065
f0a262ff61304f90c01c662524ff803c,8.590733069074334
f0a7947fd0824764e67f8374e427cbe8,10.481636949275812
f0a9413a53945a3d6e4d54f1e6b5b4a6,9.003746101687671
f0ab42fd4fff77a1b93dd70193acfd5e,7.831683875771618
f0adbe463ca3eece043de0a4fb7643c1,7.896762406483778
f0b07ee23c6d58f51b12519fb0b17f23,6.943756790066435
f0b0fcaaf0048a78652f7a1abfd7c33b,9.55591819442347
f0b3b4231eac234bd3b03198a9103607,8.383851912578422
f0b995c83e363d4762412349c3319531,7.7905445459733205
f0c1a66a6474ad8bf6a5278fc6996ed4,9.275196892374458
f0c2ac4747e528dda447335550b09ec6,4.16614581682348
f0c2c93b0c4c663fa93d870e237f506e,7.281982612561897
f0c5afc7a17c00fd855ff6e3a3432aec,9.076194512510078
f0c5c9939f1a3d5de702e74a40cc7f51,9.172846541059778
f0c5f38bd65f04f1ea2f0c156c01c5ea,6.114958483967609
f0d2a2d12a3a02eb06deb2bac6676624,7.495614802155979
f0d4482711590c15bc3cf2731ca962c5,9.643390059395573
f0d6f8b6c07741a5e370aab13ea9ef16,9.968698471218518
f0d8810976478cac8d0fe96533862989,8.644681210337238
f0da524bad6eede6e35914a18359ef18,9.044780052212904
f0daa99b82aa9a92495e0f6e338010af,8.329541185214676
f0dad30d65f5ff6eb5d2c5a46f030172,7.876838309070062
f0dbc39f905385f2cef6db08cc493af4,8.21817854976655
f0df450e0b86676e0c1de508f8e9fc25,9.704767188413552
f0e0972803c1dade509d4787b0371f09,9.848723182688556
f0e7cf2d89ee9cf49af0bcdb13669b94,7.327768394141028
f0eb21b3a717bfb91f4202e29cf7f3ec,7.767128309560717
f0fa8e013657cf8dceeae2399bbf074e,9.120514057576724
f0fafbcb20475de47cb92d3de1e0617c,11.456099860757192
f0fbbdb9e1a777cecb5f85a916cc71e8,7.250413584186183
f0fc7a1f2298baa33330a42a6260ba60,8.897134835211888
f0fdd341910307c3851a593f5ae2c591,8.89702313011702
f100819b96a7f58e914429c9aeafd6cc,8.275977399124175
f1016e4d2947c2170e346e9c9539c27b,9.03681369018779
f1017c534db983b6d2b899e87bbb2693,7.216945431888941
f1019126a4fc9975b4fe29a14c241931,8.22689662999631
f102464d01375cd78bd4bf19a8b35834,7.1951735430206725
f10a15fd4f1f2d46b3cd82d6d35378d8,9.058390092208771
f113a745e90b06d2869ae57e76a842a9,8.716104837531004
f115a884e9e652949ed3d4ab5e905fd6,7.776819877927051
f1197c80323fd04781825e4264b15489,8.313709927482995
f11d2e24573a9be511509ae11a33442d,8.493943129194614
f120f0230d8357a4207355245efbe5d5,7.287802135685826
f1218ecff32a264baf9c766aeb270795,5.987199289176161
f122595812e3e33d996de5a059bb34be,5.528819203647524
f1227d81e040c041e311dddcd36aba20,9.059034564600971
f125098706163e876ee71e507cc95e6e,7.450814373411986
